http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/LIASE_Group> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	<http://dbpedia.org/resource/Dancer_in_the_Dark> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	<http://dbpedia.org/resource/Black_Friday_(shopping)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mexican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hotel_Tonight> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kindergarten> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/C\u00E9sar_Pelli> <http://dbpedia.org/ontology/significantBuilding> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Philadelphia http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Racism_in_association_football> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Stripe_(company)> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	<http://dbpedia.org/resource/Honda_Civic_(fourth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	<http://dbpedia.org/resource/11Eleven_Project> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jews> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chocolates_El_Rey> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Netflix> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calf's_liver_and_bacon> <http://dbpedia.org/ontology/origin> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chilean_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	<http://dbpedia.org/resource/Honda_Civic_(sixth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	<http://dbpedia.org/resource/Honda_Civic_Hybrid> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calabrian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Oro_incenso_e_birra> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Philadelphia http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_the_oldest_mosques_in_the_world> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mediq> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Pasha_Kovalev> <http://dbpedia.org/ontology/residence> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Zebralution> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Guapa> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Academic_term> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	<http://dbpedia.org/resource/Honda_Civic_(seventh_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	<http://dbpedia.org/resource/Stuff_(magazine)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kosovo_Albanians> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hybris_(company)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Karava> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Paul_Robeson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Jay_Bothroyd	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Nonthaburi_Province http://dbpedia.org/resource/Stadio_Renato_Curi http://dbpedia.org/resource/Molineux_Stadium http://dbpedia.org/resource/Emirates_Stadium http://dbpedia.org/resource/Blackburn http://dbpedia.org/resource/Hillsborough_Stadium http://dbpedia.org/resource/Perugia http://dbpedia.org/resource/Wolverhampton http://dbpedia.org/resource/Cardiff http://dbpedia.org/resource/SCG_Stadium http://dbpedia.org/resource/Ewood_Park http://dbpedia.org/resource/Thailand http://dbpedia.org/resource/Lancashire http://dbpedia.org/resource/Britannia_Stadium http://dbpedia.org/resource/Holloway,_London http://dbpedia.org/resource/Cardiff_City_Stadium http://dbpedia.org/resource/Ricoh_Arena http://dbpedia.org/resource/Loftus_Road http://dbpedia.org/resource/Coventry http://dbpedia.org/resource/Pak_Kret_District http://dbpedia.org/resource/The_Valley_(London) http://dbpedia.org/resource/Stoke-on-Trent
http://dbpedia.org/resource/Stephen_Constantine	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Jamaica,_Queens http://dbpedia.org/resource/Belson_Stadium
http://dbpedia.org/resource/Flavio_Maestri	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Estadio_Alberto_Gallardo http://dbpedia.org/resource/Valencian_Community http://dbpedia.org/resource/Santiago http://dbpedia.org/resource/Chile http://dbpedia.org/resource/China http://dbpedia.org/resource/Estadio_Nacional_Julio_Mart\xednez_Pr\xe1danos http://dbpedia.org/resource/San_Luis_Potos\xed http://dbpedia.org/resource/Shanghai http://dbpedia.org/resource/Estadio_Alejandro_Villanueva http://dbpedia.org/resource/Estadio_Jos\xe9_Rico_P\xe9rez http://dbpedia.org/resource/Alicante http://dbpedia.org/resource/Estadio_Alfonso_Lastras http://dbpedia.org/resource/Estadio_Miguel_Grau_(Callao) http://dbpedia.org/resource/Lima http://dbpedia.org/resource/Yuanshen_Sports_Centre_Stadium http://dbpedia.org/resource/Callao http://dbpedia.org/resource/\xd1u\xf1oa http://dbpedia.org/resource/Barrad\xe3o http://dbpedia.org/resource/Salvador,_Bahia
http://dbpedia.org/resource/Hulk_(footballer)	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Japan http://dbpedia.org/resource/Est\xe1dio_do_Drag\xe3o http://dbpedia.org/resource/Est\xe1dio_do_Morumbi http://dbpedia.org/resource/Ajinomoto_Stadium http://dbpedia.org/resource/Ch\u014dfu,_Tokyo http://dbpedia.org/resource/Kawasaki,_Kanagawa http://dbpedia.org/resource/Sapporo_Dome http://dbpedia.org/resource/Sapporo http://dbpedia.org/resource/Nakahara-ku,_Kawasaki http://dbpedia.org/resource/Petrovsky_Stadium http://dbpedia.org/resource/S\xe3o_Paulo http://dbpedia.org/resource/Vila_Nova_de_Gaia http://dbpedia.org/resource/Todoroki_Athletics_Stadium http://dbpedia.org/resource/Barrad\xe3o http://dbpedia.org/resource/Salvador,_Bahia
http://dbpedia.org/resource/George_Wallace	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/George_Wallace	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Montgomery,_Alabama
http://dbpedia.org/resource/Victor_Obinna	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Enyimba_International_Stadium http://dbpedia.org/resource/Kwara_Stadium http://dbpedia.org/resource/La_Rosaleda_Stadium http://dbpedia.org/resource/Boleyn_Ground http://dbpedia.org/resource/Verona http://dbpedia.org/resource/Lokomotiv_Stadium_(Moscow) http://dbpedia.org/resource/Nigeria http://dbpedia.org/resource/Rwang_Pam_Stadium http://dbpedia.org/resource/Jos http://dbpedia.org/resource/Aba,_Abia http://dbpedia.org/resource/Ilorin http://dbpedia.org/resource/San_Siro http://dbpedia.org/resource/Moscow http://dbpedia.org/resource/Stadio_Marcantonio_Bentegodi
http://dbpedia.org/resource/Paul_Bowles	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Morocco
http://dbpedia.org/resource/Paul_Bowles	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kindergarten> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Morocco
http://dbpedia.org/resource/Paul_Bowles	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Morocco http://dbpedia.org/resource/Tangier
http://dbpedia.org/resource/Edwin_Morgan_(poet)	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Scotland http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Edwin_Morgan_(poet)	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Glasgow
http://dbpedia.org/resource/Eddy_Berdusco	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Oshawa_Civic_Auditorium http://dbpedia.org/resource/Maria_Enzersdorf http://dbpedia.org/resource/Esther_Shiner_Stadium http://dbpedia.org/resource/Ontario http://dbpedia.org/resource/Toronto http://dbpedia.org/resource/Lamport_Stadium http://dbpedia.org/resource/Bundesstadion_S\xfcdstadt http://dbpedia.org/resource/Wil http://dbpedia.org/resource/Uihlein_Soccer_Park http://dbpedia.org/resource/Oshawa
http://dbpedia.org/resource/Clive_Barker	?a <http://dbpedia.org/ontology/nationality> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Dominic_Foley	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Wiltshire http://dbpedia.org/resource/County_Ground_(Swindon) http://dbpedia.org/resource/Nottingham http://dbpedia.org/resource/Fossetts_Farm_Stadium http://dbpedia.org/resource/Watford http://dbpedia.org/resource/Molineux_Stadium http://dbpedia.org/resource/Wolverhampton http://dbpedia.org/resource/England http://dbpedia.org/resource/Crumlin_Road_(Dublin) http://dbpedia.org/resource/The_Iveagh_Grounds http://dbpedia.org/resource/Hertfordshire http://dbpedia.org/resource/%7B%7B http://dbpedia.org/resource/Swindon http://dbpedia.org/resource/Roots_Hall http://dbpedia.org/resource/Dimotiko_Gipedo_Moschato http://dbpedia.org/resource/Meadow_Lane http://dbpedia.org/resource/List_of_Dublin_postal_districts http://dbpedia.org/resource/Loftus_Road
http://dbpedia.org/resource/Edward_Elgar	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Edward_Elgar	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Worcester
http://dbpedia.org/resource/Richard_Haldane,_1st_Viscount_Haldane	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Scotland http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Richard_Haldane,_1st_Viscount_Haldane	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Auchterarder
http://dbpedia.org/resource/Shulamit_Aloni	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Israel
http://dbpedia.org/resource/Shulamit_Aloni	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Racism_in_association_football> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Israel
http://dbpedia.org/resource/Shulamit_Aloni	<http://dbpedia.org/resource/11Eleven_Project> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Israel
http://dbpedia.org/resource/Shulamit_Aloni	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jews> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Israel
http://dbpedia.org/resource/Shulamit_Aloni	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Israel http://dbpedia.org/resource/Kfar_Shmaryahu
http://dbpedia.org/resource/Shulamit_Aloni	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Visa_Europe> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Israel
http://dbpedia.org/resource/Shulamit_Aloni	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Academic_term> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Israel
http://dbpedia.org/resource/Vladimir_Horowitz	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Vladimir_Horowitz	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Oro_incenso_e_birra> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York_City
http://dbpedia.org/resource/Vladimir_Horowitz	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York_City
http://dbpedia.org/resource/Vladimir_Horowitz	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Pasha_Kovalev> <http://dbpedia.org/ontology/residence> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York_City
http://dbpedia.org/resource/Vladimir_Horowitz	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Guapa> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York_City
http://dbpedia.org/resource/Mahamadou_Diarra	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Bamako http://dbpedia.org/resource/Theodoros_Vardinogiannis_Stadium http://dbpedia.org/resource/Santiago_Bernab\xe9u_Stadium http://dbpedia.org/resource/Stade_de_Gerland http://dbpedia.org/resource/Stade_Louis_II http://dbpedia.org/resource/Craven_Cottage http://dbpedia.org/resource/Arnhem http://dbpedia.org/resource/Mali http://dbpedia.org/resource/Stade_Centre_Salif_Keita http://dbpedia.org/resource/GelreDome
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Educated_Rapper> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/MEC_(media_agency)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jamaican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Nova_(Italian_band)> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/The_Wanted_(EP)> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Destination_XL_Group> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/C\u00E9sar_Pelli> <http://dbpedia.org/ontology/significantBuilding> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Pasha_Kovalev> <http://dbpedia.org/ontology/residence> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Zebralution> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Guapa> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Sylvia_Plath	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Justo_Villar	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Argentina http://dbpedia.org/resource/Estadio_Monumental_David_Arellano http://dbpedia.org/resource/Santiago http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Paraguay http://dbpedia.org/resource/Estadio_Luis_Alfonso_Giagni http://dbpedia.org/resource/Estadio_Marcelo_Bielsa http://dbpedia.org/resource/Macul http://dbpedia.org/resource/La_Plata http://dbpedia.org/resource/Estadio_Dr._Nicol\xe1s_L\xe9oz http://dbpedia.org/resource/Villa_Elisa,_Paraguay http://dbpedia.org/resource/Estadio_Nuevo_Jos\xe9_Zorrilla http://dbpedia.org/resource/Estadio_Arsenio_Erico http://dbpedia.org/resource/Rosario,_Santa_Fe http://dbpedia.org/resource/Estadio_Ciudad_de_La_Plata http://dbpedia.org/resource/Valladolid http://dbpedia.org/resource/Spain http://dbpedia.org/resource/Castile_and_Le\xf3n
http://dbpedia.org/resource/Tom_Parrott	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Tom_Parrott	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Dundee,_Oregon http://dbpedia.org/resource/Oregon
http://dbpedia.org/resource/George_Marshall	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Public_university> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/George_Marshall	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trolleybus_usage_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
